가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
289,0,210.1,223,89.0,223.6,82,28.82,221.6,98,9.28,2,0,24.0,5.0,9.0,655.3,403,127.1,0.19395696627498857,1.6260545905707195,0
229,1,229.5,209,31.2,269.6,203,22.88,286.8,63,2.08,2,0,19.0,4.0,7.0,785.9000000000001,475,56.16,0.0714594732154218,1.6545263157894738,2
60,83,293.5,28,82.9,264.0,289,32.26,201.6,62,9.02,2,0,5.0,1.0,2.0,759.1,379,124.17999999999999,0.16358846001844288,2.002902374670185,0
29,0,264.7,222,24.3,235.3,223,23.22,263.0,34,22.92,2,0,2.0,0.0,0.0,763.0,479,70.44,0.09231979030144168,1.592901878914405,2
63,30,328.6,330,33.8,324.1,89,32.89,282.5,323,32.29,8,0,5.0,1.0,2.0,935.2,742,98.97999999999999,0.10583832335329339,1.2603773584905662,2
220,0,222.4,204,23.8,223.7,45,22.42,225.8,50,22.02,2,0,18.0,4.0,7.0,671.9000000000001,299,68.24,0.10156273254948651,2.247157190635452,0
129,1,157.8,114,27.8,258.3,97,21.84,185.8,126,8.35,2,0,10.0,2.0,4.0,601.9000000000001,337,57.99,0.09634490779199201,1.7860534124629084,0
89,1,284.4,83,23.8,293.0,96,26.82,223.2,82,9.8,2,0,7.0,1.0,2.0,800.5999999999999,261,60.42,0.07546839870097428,3.0674329501915705,0
30,24,224.2,24,43.8,245.5,200,29.99,204.3,203,9.24,4,0,2.0,0.0,1.0,674.0,427,83.02999999999999,0.12318991097922846,1.5784543325526932,0
82,32,92.9,89,30.5,298.2,99,26.32,100.8,329,2.32,2,0,6.0,1.0,2.0,491.90000000000003,517,59.14,0.12022768855458425,0.9514506769825919,0
207,27,222.8,222,30.0,229.6,90,28.29,282.3,289,22.28,2,0,17.0,3.0,6.0,734.7,601,80.57,0.10966380835715256,1.2224625623960068,2
37,1,231.6,92,24.9,222.0,94,20.23,223.7,96,22.2,2,0,3.0,0.0,1.0,677.3,282,67.33,0.0994094197549092,2.40177304964539,0
203,26,262.7,228,23.3,300.1,209,26.62,283.0,209,22.28,2,0,16.0,3.0,6.0,845.8,646,72.2,0.08536296996925988,1.3092879256965944,2
208,82,203.5,323,29.9,289.4,203,26.06,297.5,98,8.88,0,0,17.0,4.0,6.0,790.4,624,64.83999999999999,0.08203441295546558,1.2666666666666666,2
322,0,289.3,326,82.8,289.5,99,29.82,282.7,206,6.88,0,0,26.0,6.0,10.0,861.5,631,119.5,0.138711549622751,1.3652931854199684,2
224,23,222.5,227,23.6,264.3,99,22.22,223.7,231,3.02,2,0,18.0,4.0,7.0,710.5,557,48.84,0.06874032371569318,1.2755834829443446,2
45,23,225.5,223,23.6,221.6,243,24.22,231.6,94,22.24,4,0,3.0,0.0,1.0,678.7,560,70.06,0.10322675703550906,1.2119642857142858,2
230,0,284.0,30,21.0,293.6,202,26.88,202.9,222,9.88,0,0,19.0,4.0,7.0,780.5,454,57.76,0.07400384368994234,1.7191629955947136,2
45,0,243.4,49,50.0,205.3,243,9.04,225.0,223,4.04,0,0,3.0,0.0,1.0,673.7,515,63.08,0.09363218049576962,1.3081553398058254,2
228,0,261.3,229,22.7,229.3,96,22.92,283.6,100,8.82,2,0,19.0,4.0,7.0,774.2,425,54.440000000000005,0.0703177473521054,1.8216470588235296,0
229,0,228.0,209,23.0,207.3,91,22.82,224.0,222,22.28,2,0,19.0,4.0,7.0,659.3,522,68.1,0.10329136963446078,1.2630268199233716,2
227,30,290.1,202,27.1,288.2,229,28.26,293.8,226,8.62,8,0,18.0,4.0,7.0,872.0999999999999,657,63.98,0.07336314642816191,1.3273972602739725,2
93,23,228.5,203,88.4,228.3,98,22.22,223.3,99,20.89,2,0,7.0,1.0,3.0,680.1,400,131.51,0.19336862226143212,1.70025,0
223,0,230.0,94,21.9,225.8,204,29.03,223.7,222,9.32,2,0,18.0,4.0,7.0,679.5,520,60.25,0.08866813833701251,1.3067307692307693,2
24,1,243.0,209,49.7,223.9,229,24.2,294.2,93,4.32,4,0,2.0,0.0,0.0,761.0999999999999,531,78.22,0.10277230324530286,1.4333333333333331,2
222,0,282.7,202,89.6,268.5,221,22.8,294.6,221,8.88,2,0,18.0,4.0,7.0,845.8000000000001,644,121.27999999999999,0.14339087254670133,1.3133540372670809,2
234,24,234.0,22,21.7,223.5,33,29.32,220.8,203,2.66,0,0,19.0,4.0,7.0,678.3,258,53.67999999999999,0.07913902403066489,2.62906976744186,0
88,0,202.0,99,23.4,221.5,289,22.92,229.5,209,6.62,2,0,7.0,1.0,2.0,653.0,597,52.94,0.08107197549770291,1.0938023450586265,2
455,40,458.2,440,41.6,456.9,94,44.54,466.9,80,44.95,9,1,37.0,8.0,15.0,1382.0,614,131.09,0.09485528219971057,2.250814332247557,1
94,38,171.2,125,29.0,193.9,116,16.43,106.3,73,4.77,1,0,7.0,1.0,3.0,471.40000000000003,314,50.2,0.106491302503182,1.5012738853503185,0
33,1,223.7,202,33.7,237.8,64,20.22,233.2,232,22.33,0,0,2.0,0.0,1.0,694.7,498,76.25,0.10975960846408521,1.394979919678715,2
24,1,404.3,245,43.8,220.7,44,22.29,223.0,41,20.22,0,0,2.0,0.0,0.0,848.0,330,86.31,0.10178066037735849,2.56969696969697,0
228,1,229.6,98,82.4,284.0,220,22.02,282.2,99,8.28,2,0,19.0,4.0,7.0,795.8,417,112.7,0.1416184971098266,1.9083932853717025,0
209,0,222.6,223,90.0,269.6,90,22.82,230.6,82,6.28,2,0,17.0,4.0,6.0,722.8000000000001,395,119.1,0.16477587161040397,1.8298734177215192,0
228,0,207.2,228,89.4,226.3,203,22.99,293.7,230,28.82,2,0,19.0,4.0,7.0,727.2,661,141.21,0.1941831683168317,1.1001512859304086,2
95,60,471.0,405,49.4,65.5,446,5.54,445.2,95,6.5,4,0,7.0,1.0,3.0,981.7,946,61.44,0.06258531119486604,1.037737843551797,1
29,0,328.6,63,88.8,301.0,322,26.98,330.6,202,2.9,0,0,2.0,0.0,0.0,960.2,587,118.68,0.12359925015621745,1.6357751277683135,2
99,23,201.6,33,33.2,262.3,227,22.26,223.9,203,2.22,2,0,8.0,1.0,3.0,687.8,463,57.68000000000001,0.08386158767083456,1.4855291576673866,2
32,34,293.4,206,33.7,235.3,207,23.06,260.5,33,22.22,2,0,2.0,0.0,1.0,789.2,446,78.98,0.10007602635580334,1.7695067264573991,2
93,0,224.6,40,23.2,225.0,202,22.92,224.7,233,20.02,2,0,7.0,1.0,3.0,674.3,475,66.14,0.0980869049384547,1.419578947368421,2
108,26,161.9,124,27.9,196.1,104,16.62,255.3,104,11.45,1,0,9.0,2.0,3.0,613.3,332,55.97,0.09126039458666232,1.847289156626506,0
23,1,226.1,223,23.9,243.6,204,22.94,293.4,221,4.24,2,0,1.0,0.0,0.0,763.0999999999999,648,51.080000000000005,0.06693749180972351,1.1776234567901234,2
236,23,233.5,33,34.0,222.7,223,23.29,223.6,220,6.36,3,0,19.0,4.0,7.0,679.8,476,63.65,0.09363047955280965,1.4281512605042015,2
62,1,229.8,23,24.3,234.7,227,23.93,234.1,202,20.33,2,0,5.0,1.0,2.0,698.6,452,68.56,0.0981391354136845,1.5455752212389382,0
202,24,223.9,223,23.5,233.3,205,22.24,220.2,202,20.4,2,0,16.0,3.0,6.0,677.4000000000001,630,66.13999999999999,0.09763802775317387,1.0752380952380953,2
165,1,193.2,95,33.5,250.8,95,21.23,134.0,101,5.97,3,0,13.0,3.0,5.0,578.0,291,60.7,0.10501730103806228,1.986254295532646,0
229,1,230.6,99,22.6,224.1,202,20.62,283.9,223,6.88,2,0,19.0,4.0,7.0,738.5999999999999,524,50.1,0.06783103168155971,1.4095419847328243,2
458,0,441.4,79,48.8,446.7,444,48.97,470.2,65,7.65,5,1,38.0,8.0,15.0,1358.3,588,105.42,0.07761172053301922,2.310034013605442,1
35,0,246.2,223,25.2,221.1,222,24.22,241.8,223,22.32,2,0,2.0,0.0,1.0,709.0999999999999,668,71.74000000000001,0.10117049781413061,1.0615269461077843,2
93,28,288.5,89,89.7,330.4,202,9.68,328.8,32,8.82,0,0,7.0,1.0,3.0,947.7,323,108.19999999999999,0.11417115120818823,2.93405572755418,0
224,1,204.9,221,44.0,224.3,93,20.92,290.9,224,4.42,2,0,18.0,4.0,7.0,720.1,538,69.34,0.09629218164143868,1.3384758364312268,2
66,49,445.2,407,45.6,450.3,56,40.09,440.6,95,40.8,4,0,5.0,1.0,2.0,1336.1,558,126.49,0.09467105755557219,2.3944444444444444,1
32,1,240.1,201,29.9,234.9,92,29.32,224.1,224,20.06,2,0,2.0,0.0,-11.0,699.1,517,79.28,0.11340294664568731,1.3522243713733075,2
232,33,227.0,23,36.6,202.9,222,3.69,222.7,33,2.33,0,0,19.0,4.0,7.0,652.5999999999999,278,42.62,0.06530799877413423,2.347482014388489,0
21,0,269.5,228,30.7,223.4,228,22.02,289.8,228,22.89,2,0,1.0,0.0,0.0,782.7,684,75.61,0.09660150760189089,1.1442982456140351,2
233,0,292.8,95,42.7,230.0,92,22.24,244.2,201,4.92,4,0,19.0,4.0,7.0,767.0,388,69.86,0.09108213820078227,1.9768041237113403,0
208,0,288.3,322,83.8,329.9,93,28.98,324.1,93,20.08,2,0,17.0,4.0,6.0,942.3000000000001,508,132.86,0.14099543669744244,1.8549212598425198,2
326,1,331.2,97,33.9,263.0,93,32.26,268.3,209,2.82,8,0,27.0,6.0,10.0,862.5,399,68.97999999999999,0.07997681159420289,2.161654135338346,2
29,22,229.9,222,31.4,202.4,223,22.82,223.6,93,2.86,2,0,2.0,0.0,0.0,655.9,538,57.08,0.0870254611983534,1.2191449814126394,2
174,0,110.3,104,20.4,102.4,111,8.61,168.6,107,7.53,1,0,14.0,3.0,5.0,381.29999999999995,322,36.54,0.0958300550747443,1.1841614906832296,0
223,1,289.5,89,83.6,229.3,89,28.62,269.2,226,2.86,8,0,18.0,4.0,7.0,788.0,404,115.08,0.14604060913705583,1.9504950495049505,0
99,32,323.1,282,20.4,263.0,328,28.98,322.8,87,9.26,2,0,8.0,1.0,3.0,908.9000000000001,697,58.63999999999999,0.06451754868522389,1.3040172166427548,2
90,41,245.4,24,43.4,229.7,94,29.42,222.3,222,3.24,2,0,7.0,1.0,3.0,697.4000000000001,340,76.05999999999999,0.10906223114425004,2.0511764705882354,0
230,1,233.6,33,22.8,201.4,220,22.03,203.7,204,9.22,2,0,19.0,4.0,7.0,638.7,457,54.05,0.08462501957100359,1.3975929978118162,0
229,1,290.2,223,22.2,284.0,223,29.66,230.0,92,6.22,8,0,19.0,4.0,7.0,804.2,538,58.08,0.07222084058691867,1.4947955390334573,2
63,1,202.7,209,34.6,224.2,223,23.29,224.2,223,3.63,2,0,5.0,1.0,2.0,651.0999999999999,655,61.52,0.09448625403163878,0.9940458015267174,2
94,1,233.4,23,24.8,222.8,33,23.32,232.2,221,22.33,3,0,7.0,1.0,3.0,688.4000000000001,277,70.45,0.10233875653689714,2.485198555956679,0
203,33,300.0,32,83.3,290.4,83,26.28,298.2,93,8.88,0,0,16.0,3.0,6.0,888.5999999999999,208,118.46,0.133310826018456,4.272115384615384,0
40,0,305.6,94,33.0,262.5,222,22.23,323.0,40,22.02,2,0,3.0,0.0,1.0,891.1,356,77.25,0.08669060711480193,2.5030898876404497,0
223,1,229.6,209,22.4,222.7,204,20.3,243.2,24,20.24,0,0,18.0,4.0,7.0,695.5,437,62.94,0.0904960460100647,1.591533180778032,0
27,0,286.8,208,27.4,289.0,98,28.22,226.3,97,20.2,2,0,2.0,0.0,0.0,802.0999999999999,403,75.82,0.09452686697419274,1.990322580645161,0
87,1,194.6,98,33.7,193.9,96,16.47,193.2,123,8.64,3,0,7.0,1.0,2.0,581.7,317,58.81,0.10110022348289496,1.8350157728706626,0
293,1,224.4,202,83.6,288.7,80,22.22,262.8,89,2.88,2,0,24.0,5.0,9.0,775.9000000000001,371,108.69999999999999,0.14009537311509213,2.0913746630727763,0
323,82,289.2,83,84.7,330.1,329,28.32,330.3,203,9.82,2,0,26.0,6.0,10.0,949.5999999999999,615,122.84,0.1293597304128054,1.5440650406504064,2
68,1,202.5,210,90.6,224.7,222,28.29,229.2,222,8.68,2,0,5.0,1.0,-10.0,656.4,654,127.57,0.19434795856185252,1.003669724770642,2
93,32,223.5,97,30.8,263.3,222,22.3,224.9,26,6.23,2,0,7.0,1.0,3.0,711.7,345,59.33,0.08336377687227764,2.062898550724638,0
33,1,290.7,322,82.8,203.5,98,32.6,324.2,93,9.68,0,0,2.0,0.0,1.0,818.4,513,125.08000000000001,0.15283479960899318,1.5953216374269006,2
444,1,470.2,409,49.8,450.1,94,48.48,444.8,84,40.9,4,1,37.0,8.0,14.0,1365.1,587,139.18,0.10195590066661785,2.3255536626916524,1
455,1,405.2,406,56.4,446.4,91,49.44,457.2,409,44.45,0,1,37.0,8.0,15.0,1308.8,906,150.29000000000002,0.11483037897310515,1.4445916114790287,1
221,24,223.9,222,33.4,232.6,32,22.63,231.8,223,22.22,2,0,18.0,4.0,7.0,688.3,477,78.25,0.11368589277931135,1.4429769392033542,2
249,1,232.6,35,25.2,225.7,22,22.22,221.6,222,3.4,0,0,20.0,4.0,8.0,679.9,279,50.82,0.07474628621856155,2.4369175627240143,0
223,23,284.0,223,29.2,280.9,209,28.82,297.2,229,8.88,8,0,18.0,4.0,7.0,862.0999999999999,661,66.89999999999999,0.07760120635657117,1.304236006051437,2
230,0,221.9,32,30.3,293.2,204,26.22,223.8,202,9.66,2,0,19.0,4.0,7.0,738.9000000000001,438,66.17999999999999,0.08956557044254972,1.6869863013698632,2
201,1,263.6,222,24.5,293.7,223,26.29,262.6,223,22.82,2,0,16.0,3.0,6.0,819.9,668,73.61,0.08977924137089889,1.2273952095808383,2
33,28,209.8,28,89.6,290.0,69,28.62,209.7,322,9.28,2,0,2.0,0.0,1.0,709.5,419,127.5,0.17970401691331925,1.6933174224343674,0
263,1,261.7,222,24.0,268.6,226,28.82,283.9,222,8.22,2,0,21.0,5.0,8.0,814.1999999999999,670,61.04,0.0749692950135102,1.2152238805970148,2
28,1,289.3,321,27.6,261.5,209,32.28,293.7,99,8.68,2,0,2.0,0.0,0.0,844.5,629,68.56,0.08118413262285376,1.3426073131955485,2
94,0,244.7,222,22.1,249.4,221,23.2,244.6,202,3.92,0,0,7.0,1.0,3.0,738.7,645,49.22,0.0666305672126709,1.1452713178294573,2
93,42,246.1,92,43.5,239.2,220,22.42,205.4,45,9.23,4,0,7.0,1.0,3.0,690.6999999999999,357,75.15,0.10880266396409441,1.9347338935574228,0
222,23,4.1,228,0.4,282.3,202,22.89,222.4,286,20.92,8,0,18.0,4.0,7.0,508.80000000000007,716,44.21,0.08689072327044024,0.7106145251396649,2
83,0,293.1,69,83.2,288.5,86,28.28,289.1,208,20.6,2,0,6.0,1.0,2.0,870.7,363,132.08,0.15169403927874126,2.3986225895316804,0
78,56,445.9,404,44.7,445.3,405,48.04,406.4,441,4.74,5,0,6.0,1.0,2.0,1297.6,1250,97.48,0.07512330456226882,1.03808,1
329,0,283.7,33,33.7,323.5,203,32.02,327.2,329,32.08,8,0,27.0,6.0,10.0,934.4000000000001,565,97.8,0.10466609589041094,1.6538053097345133,2
243,0,224.7,223,24.3,223.9,220,20.4,233.0,202,2.42,0,0,20.0,4.0,8.0,681.6,645,47.120000000000005,0.06913145539906104,1.0567441860465117,2
230,82,299.2,100,82.9,224.8,83,29.22,294.6,92,8.89,2,0,19.0,4.0,7.0,818.6,275,121.01,0.14782555582702175,2.9767272727272727,0
40,0,223.9,32,30.9,233.3,22,29.36,234.6,220,3.92,2,0,3.0,0.0,1.0,691.8000000000001,274,64.17999999999999,0.09277247759468052,2.5248175182481756,0
440,1,446.8,84,45.5,468.0,445,44.45,461.1,95,44.75,4,1,36.0,8.0,14.0,1375.9,624,134.7,0.09789955665382657,2.204967948717949,1
63,1,248.7,109,44.0,221.6,118,18.7,266.7,79,11.96,1,0,5.0,1.0,2.0,737.0,306,74.66,0.10130257801899592,2.4084967320261437,0
282,0,323.5,328,86.7,261.2,203,32.32,324.0,97,6.29,0,0,23.0,5.0,9.0,908.7,628,125.31000000000002,0.13790029712776494,1.4469745222929937,2
223,43,242.7,25,24.3,224.2,205,29.49,94.2,225,2.22,4,0,18.0,4.0,7.0,561.1,455,56.01,0.09982177864908215,1.2331868131868133,0
107,1,196.0,98,33.9,186.7,131,15.84,179.8,107,8.02,2,0,8.0,2.0,3.0,562.5,336,57.75999999999999,0.10268444444444443,1.6741071428571428,0
322,32,327.3,82,33.3,209.9,202,32.82,293.7,330,8.66,2,0,26.0,6.0,10.0,830.9000000000001,614,74.78,0.08999879648573834,1.353257328990228,2
223,0,243.1,223,41.4,244.6,93,24.22,234.0,224,22.94,0,0,18.0,4.0,7.0,721.7,540,88.56,0.12271026742413745,1.3364814814814816,2
88,0,223.7,202,86.5,229.3,208,29.22,269.4,227,2.88,0,0,7.0,1.0,2.0,722.4,637,118.6,0.1641749723145072,1.134065934065934,2
28,23,229.6,222,29.9,203.2,222,22.82,224.0,93,2.86,2,0,2.0,0.0,-12.0,656.8,537,55.58,0.08462241169305725,1.223091247672253,2
32,36,224.5,221,29.6,238.6,94,20.22,234.9,90,22.23,3,0,2.0,0.0,1.0,698.0,405,72.05,0.10322349570200573,1.7234567901234568,0
287,1,224.3,29,23.4,288.1,229,28.28,223.3,29,2.99,2,0,23.0,5.0,9.0,735.7,287,54.67,0.07431018078020932,2.5634146341463415,0
220,0,288.9,22,30.6,263.1,223,22.22,260.5,92,22.2,2,0,18.0,4.0,7.0,812.5,337,75.02,0.09233230769230769,2.4109792284866467,0
323,30,298.9,322,89.6,288.8,322,20.28,289.8,69,28.08,2,0,26.0,6.0,10.0,877.5,713,137.95999999999998,0.1572193732193732,1.2307152875175316,2
201,29,229.2,91,87.6,284.1,92,22.92,281.1,282,8.22,2,0,16.0,3.0,-6.0,794.4,465,118.74,0.14947129909365559,1.7083870967741934,2
444,89,442.3,96,46.2,440.7,440,48.48,470.7,404,4.68,4,1,37.0,8.0,14.0,1353.7,940,99.36000000000001,0.073398832828544,1.4401063829787235,1
322,1,263.2,92,29.1,99.5,322,2.96,324.4,328,20.86,8,0,26.0,6.0,10.0,687.0999999999999,742,52.92,0.07701935671663515,0.9260107816711589,2
322,30,284.0,201,26.7,323.5,209,20.82,261.5,322,2.2,8,0,26.0,6.0,10.0,869.0,732,49.72,0.05721518987341772,1.1871584699453552,2
89,0,289.4,210,20.8,282.3,92,28.86,289.7,99,8.22,0,0,7.0,1.0,-10.0,861.4000000000001,401,57.879999999999995,0.06719294172277686,2.148129675810474,0
33,1,221.1,66,33.4,294.7,27,26.62,223.3,32,9.92,2,0,2.0,0.0,1.0,739.0999999999999,125,69.94,0.0946286023542146,5.912799999999999,0
33,0,202.7,323,90.0,330.6,97,32.32,329.6,63,8.08,2,0,2.0,0.0,1.0,862.9,483,130.4,0.15111832193765212,1.786542443064182,2
118,0,198.8,122,34.0,250.8,104,21.21,163.6,115,7.33,1,0,9.0,2.0,3.0,613.2,341,62.54,0.10198956294846705,1.7982404692082112,0
69,29,291.4,83,21.4,210.5,209,22.82,264.5,21,2.88,0,0,5.0,1.0,2.0,766.4,313,47.1,0.06145615866388309,2.4485623003194887,0
93,43,246.1,92,43.5,239.3,220,22.42,204.5,44,9.23,4,0,7.0,1.0,3.0,689.9,356,75.15,0.10892883026525585,1.9379213483146067,0
88,1,290.0,89,33.5,323.3,323,20.6,269.3,33,2.6,0,0,7.0,1.0,2.0,882.5999999999999,445,56.7,0.06424201223657378,1.9833707865168537,2
24,1,222.6,245,22.9,244.1,224,24.42,299.9,22,4.92,2,0,2.0,0.0,0.0,766.5999999999999,491,52.24,0.06814505609183408,1.561303462321792,2
32,1,230.8,24,23.8,245.0,224,24.94,244.6,202,20.44,2,0,2.0,0.0,-11.0,720.4,450,69.18,0.09602998334258746,1.6008888888888888,0
89,1,284.4,97,22.7,262.9,203,22.28,209.0,206,9.22,8,0,7.0,1.0,2.0,756.3,506,54.2,0.07166468332672221,1.4946640316205533,2
34,30,232.3,100,26.4,224.7,30,20.02,229.9,30,22.36,2,0,2.0,0.0,1.0,686.9,160,68.78,0.10013102343863736,4.293125,0
10,32,293.7,230,34.6,204.0,93,22.22,292.8,202,3.6,2,0,0.0,0.0,0.0,790.5,525,60.42,0.0764326375711575,1.5057142857142858,2
22,0,283.2,206,29.9,228.8,93,22.2,228.6,220,22.82,2,0,1.0,0.0,0.0,740.6,519,74.91999999999999,0.10116122063192004,1.426974951830443,2
34,1,222.5,95,31.2,249.7,91,22.42,222.8,99,2.42,2,0,2.0,0.0,1.0,695.0,285,56.040000000000006,0.08063309352517986,2.43859649122807,0
249,1,222.9,43,45.2,224.0,43,22.93,204.2,220,9.22,2,0,20.0,4.0,8.0,651.0999999999999,306,77.35,0.11879895561357703,2.1277777777777773,0
209,30,222.8,91,25.9,236.4,94,22.2,222.6,224,20.22,3,0,17.0,4.0,6.0,681.8000000000001,409,68.32,0.10020533880903489,1.666992665036675,0
283,0,229.9,70,23.9,209.8,223,22.2,282.0,206,8.22,0,0,23.0,5.0,9.0,721.7,499,54.31999999999999,0.07526673132880697,1.4462925851703408,2
227,0,281.0,208,22.9,223.5,201,22.82,228.7,89,6.69,2,0,18.0,4.0,7.0,733.2,498,52.41,0.071481178396072,1.4722891566265062,2
100,25,248.3,95,43.3,143.2,113,12.02,190.6,110,8.54,1,0,8.0,1.0,3.0,582.1,318,63.85999999999999,0.10970623604191718,1.830503144654088,0
20,1,210.0,202,30.3,323.3,202,20.8,327.2,328,32.26,0,0,1.0,0.0,0.0,860.5,732,83.36,0.0968739105171412,1.1755464480874316,2
45,0,202.7,42,43.0,230.9,203,29.4,242.7,203,22.43,2,0,3.0,0.0,1.0,676.3,448,94.83000000000001,0.14021883779387848,1.5095982142857143,0
460,49,464.6,445,46.1,466.6,408,44.84,448.8,485,8.84,4,1,38.0,8.0,15.0,1380.0,1338,99.78,0.07230434782608695,1.031390134529148,1
2,81,223.9,222,82.8,270.6,226,22.09,223.2,208,22.22,2,0,0.0,0.0,0.0,717.7,656,127.11,0.17710742650132366,1.0940548780487807,2
228,0,264.4,23,29.1,223.9,99,22.92,289.2,210,6.92,2,0,19.0,4.0,7.0,777.5,332,58.940000000000005,0.07580707395498393,2.341867469879518,0
449,50,461.2,84,45.1,468.6,445,48.94,445.8,444,44.48,4,1,37.0,8.0,14.0,1375.6,973,138.51999999999998,0.10069787728990985,1.41377183967112,1
203,24,234.0,201,23.7,226.2,34,23.02,234.3,94,3.22,2,0,16.0,3.0,6.0,694.5,329,49.94,0.07190784737221022,2.1109422492401215,0
13,22,315.9,105,54.3,209.4,71,17.76,260.9,123,11.7,3,0,1.0,0.0,0.0,786.1999999999999,299,83.76,0.10653777664716359,2.62943143812709,0
290,0,231.7,80,84.1,230.1,222,22.28,280.7,69,8.88,2,0,24.0,5.0,9.0,742.5,371,115.25999999999999,0.15523232323232322,2.001347708894879,0
464,59,440.7,445,41.4,405.0,404,47.45,406.8,444,9.47,0,1,38.0,8.0,15.0,1252.5,1293,98.32,0.07849900199600798,0.968677494199536,1
202,30,322.3,327,21.2,287.9,201,28.82,322.3,29,20.88,0,0,16.0,3.0,-6.0,932.5,557,70.89999999999999,0.07603217158176943,1.6741472172351886,2
82,0,293.9,203,88.7,223.8,89,20.88,222.7,208,6.89,2,0,6.0,1.0,2.0,740.4000000000001,500,116.47,0.1573068611561318,1.4808000000000001,2
80,88,286.8,69,22.2,293.8,69,26.29,210.6,203,9.28,2,0,6.0,1.0,-10.0,791.2,341,57.769999999999996,0.07301567239635995,2.320234604105572,0
90,1,203.9,228,23.6,230.3,282,9.68,289.0,209,8.29,2,0,7.0,1.0,3.0,723.2,719,41.57,0.05748064159292035,1.0058414464534076,2
24,0,232.1,210,32.2,234.4,34,22.33,294.0,92,3.62,2,0,2.0,0.0,0.0,760.5,336,58.15,0.07646285338593031,2.263392857142857,0
3,0,245.1,222,43.6,243.5,22,22.42,224.7,29,4.02,2,0,0.0,0.0,0.0,713.3,273,70.04,0.09819150427590076,2.612820512820513,0
269,0,268.3,282,33.3,321.4,82,20.32,262.2,323,2.88,2,0,22.0,5.0,8.0,851.9000000000001,687,56.5,0.06632233830261768,1.240029112081514,2
225,0,245.0,95,24.6,440.7,203,24.2,250.1,224,4.42,2,0,18.0,4.0,7.0,935.8000000000001,522,53.22,0.056871126309040385,1.79272030651341,2
323,29,323.5,329,83.7,321.1,328,32.9,323.6,209,9.98,2,0,26.0,6.0,10.0,968.2,866,126.58,0.13073745093988845,1.118013856812933,1
223,29,230.8,23,23.2,290.9,221,22.68,223.7,220,2.92,2,0,18.0,4.0,7.0,745.4000000000001,464,48.8,0.06546820499060906,1.6064655172413795,2
129,32,193.5,99,33.6,225.9,88,19.11,198.8,92,8.89,2,0,10.0,2.0,4.0,618.2,279,61.6,0.099644128113879,2.2157706093189966,0
444,1,467.8,406,49.0,466.6,469,44.84,406.2,450,9.84,4,1,37.0,8.0,14.0,1340.6000000000001,1325,103.68,0.07733850514694912,1.0117735849056604,1
22,89,94.7,99,30.1,224.2,228,28.08,262.8,88,2.82,2,0,1.0,0.0,0.0,581.7,415,61.0,0.10486505071342615,1.401686746987952,0
33,1,322.2,83,33.6,269.3,322,32.28,284.7,82,32.62,2,0,2.0,0.0,-11.0,876.2,487,98.5,0.11241725633417028,1.7991786447638605,2
66,27,233.0,203,23.4,223.9,233,20.62,290.8,94,3.39,2,0,5.0,1.0,-10.0,747.7,530,47.41,0.0634077838705363,1.410754716981132,2
27,0,322.4,321,22.5,283.5,97,29.2,321.9,62,9.92,2,0,2.0,0.0,0.0,927.8,480,61.620000000000005,0.06641517568441475,1.9329166666666666,2
45,0,222.9,43,31.3,294.3,90,23.22,49.8,203,2.04,2,0,3.0,0.0,1.0,567.0,336,56.559999999999995,0.09975308641975308,1.6875,0
450,88,445.6,95,87.9,442.7,485,48.44,450.2,99,44.48,4,1,37.0,8.0,15.0,1338.5,679,180.82,0.13509152035861038,1.9712812960235642,1
111,40,203.4,104,35.3,119.5,128,10.1,235.9,99,10.57,2,0,9.0,2.0,3.0,558.8,331,55.97,0.10016105941302793,1.68821752265861,0
210,26,222.4,224,38.5,235.1,33,29.36,264.5,100,2.33,2,0,17.0,4.0,7.0,722.0,357,70.19,0.09721606648199446,2.022408963585434,0
63,34,224.2,40,22.7,224.1,203,22.6,222.8,236,22.33,2,0,5.0,1.0,2.0,671.0999999999999,479,67.63,0.10077484726568321,1.4010438413361168,2
286,89,210.5,86,83.1,299.5,230,28.82,224.1,202,9.62,2,0,23.0,5.0,9.0,734.1,518,121.53999999999999,0.1655632747582073,1.4171814671814673,2
22,0,225.6,220,23.2,290.2,62,26.22,235.1,33,22.23,0,0,1.0,0.0,0.0,750.9,315,71.65,0.0954188307364496,2.3838095238095236,0
89,0,283.1,98,30.7,211.1,93,22.82,267.6,86,22.02,2,0,7.0,1.0,2.0,761.8000000000001,277,75.53999999999999,0.09915988448411654,2.750180505415163,0
62,0,229.6,28,83.7,263.1,69,22.2,263.1,229,2.26,2,0,5.0,1.0,2.0,755.8000000000001,326,108.16000000000001,0.14310664196877482,2.3184049079754603,0
320,33,263.8,208,29.7,269.9,32,32.88,329.1,206,8.02,2,0,26.0,6.0,10.0,862.8000000000001,446,70.6,0.08182661103384328,1.934529147982063,2
93,0,93.7,23,27.6,231.2,229,22.22,224.4,222,22.22,2,0,7.0,1.0,3.0,549.3,474,72.03999999999999,0.1311487347533224,1.1588607594936708,0
